id|industry|geography|most_common_browser|session_time_prior_month_seconds|prior_month_paid
8015065622|marketing agency|USA|Firefox|662|128.67294361119892
4955928372|software|United States|Safari|4094|113.99522437723422
1683862525|Marketing Agency|USA|Chrome|2686|140.17057329615258
3351855396|unk|CA|Firefox|647|62.06294361119891
3933732476|healthcare|Pakistan|Chrome|2032|52.4889527279837
6471381534|Marketing Agency|UK|Chrome|3269|83.20213344056216
6372386902|healthcare|America|Chrome|814|102.844379124341
2587586734|mktg agency|USA|Chrome|3094|142.0758872223978
0680127730|mktg agency|Greece|Chrome|1004|65.96759469228054
9079100748|health care|Spain|Chrome|63|28.58
3913256314|healthcare|United Kingdom|Firefox|1085|50.09759469228055
0972834800|marketing agency|UK|Safari|1827|73.07585092994046
9655231866|healthcare|Canada|Chrome|881|84.894379124341
2657678505|software|GB|IE|270|33.521471805599454
8136579817|Marketing Agency|Greece|Chrome|1472|71.69441541679836
2847400962|healthcare|United States|Chrome|455|98.8361228866811
7307004778|health care|USA|Firefox|223|89.94147180559946
3045465315|mktg agency|United States|IE|684|127.29294361119891
7092155256|health care|Canada|Safari|3217|98.47213344056216
4241966524|Marketing Agency|United States|IE|843|124.424379124341
9252431153|marketing agency|USA|Chrome|4884|139.708758248682
1609792641|Marketing Agency|America|Chrome|1218|133.06910149055312
7869508344|health care|Pakistan|Chrome|1612|49.0722457733622
4016204687|N/A|America|IE|2073|90.91895272798371
1395816304|mktg agency|UK|Chrome|4086|82.92522437723423
5526443357|Marketing Agency|America|Chrome|1487|135.60441541679836
8034704077|marketing agency|America|Firefox|675|127.1329436111989
6230946072|Marketing Agency|USA|IE|601|127.8029436111989
0243303750|Marketing Agency|United Kingdom|Chrome|1231|76.18910149055313
2290921291|software|Canada|IE|5037|97.85096538021482
5237626445|N/A|India|Safari|415|20.726122886681097
7303219814|healthcare|USA|Firefox|4266|113.84042453358316
0461304400|software|America|Safari|2807|105.4405020110221
9455025385|health care|America|Firefox|2079|109.0789527279837
8044567219|Marketing Agency|CA|IE|1089|115.27759469228054
8802132568|mktg agency|America|Firefox|1015|129.65759469228055
1508513284|NULL|America|Chrome|20|67.09
9662071599|software|US|IE|2254|109.87906649788
8595165041|marketing agency|UK|Chrome|824|68.674379124341
9083342527|healthcare|United States|Chrome|1411|108.52441541679836
5303525708|mktg agency|Spain|Chrome|461|59.306122886681095
6225586289|marketing agency|America|Chrome|6281|143.33735902799728
7338695298|health care|United States|Chrome|802|97.534379124341
2834212876|healthcare|Greece|Safari|1205|40.93910149055313
0556129663|n/a|United States|Chrome|1697|90.11224577336219
5050654696|marketing agency|USA|Safari|2204|138.41906649788
4282887422|mktg agency|US|Chrome|2490|130.83949357461537
3137961047|N/A|US|Firefox|804|81.49437912434101
6042530499|Marketing Agency|CA|Firefox|3894|127.0173227355399
8657275721|N/A|US|IE|286|72.90147180559946
9168026988|mktg agency|US|Firefox|1487|133.08441541679838
4843616397|unk|England|Firefox|272|14.271471805599454
5572481687|marketing agency|Pakistan|Chrome|1438|68.06441541679837
6501501587|mktg agency|UK|Firefox|2010|75.81895272798371
5093704249|software|United States|Chrome|3471|110.89371757896164
7676325944|Marketing Agency|England|Chrome|469|64.2661228866811
1918814665|mktg agency|United States|Chrome|875|128.88437912434102
1558382103|mktg agency|Canada|Chrome|621|106.6529436111989
3875113041|marketing agency|USA|Safari|68|114.18
8741974516|marketing agency|US|Chrome|463|121.16612288668111
0819520555|health care|United Kingdom|IE|1473|48.68441541679836
9252088791|health care|Canada|IE|3678|98.23438979166441
3905441053|marketing agency|UK|IE|5216|84.91836866004328
2268002159|unknown|Canada|Chrome|1847|71.91585092994046
2035599676|N/A|Spain|Safari|687|16.962943611198906
8762148873|health care|USA|IE|840|100.044379124341
4964543272|health care|USA|Chrome|237|88.01147180559946
7774476285|unk|CA|IE|2005|72.4589527279837
9444772021|unknown|Canada|Chrome|893|68.974379124341
5639880327|mktg agency|Esp|IE|1237|69.41910149055313
9122612246|health care|India|Chrome|683|39.08294361119891
4438868688|unknown|America|Chrome|1248|89.19910149055312
4675658900|healthcare|USA|Chrome|4900|119.30875824868201
5691151306|mktg agency|CA|Chrome|231|99.40147180559946
1477967640|marketing agency|CA|Safari|16082|138.91449154672438
3781853413|mktg agency|Canada|Firefox|666|111.8529436111989
3399753696|healthcare|USA|Firefox|1685|109.2322457733622
6056652555|unk|India|IE|1053|18.66759469228055
7812416440|NULL|United Kingdom|Safari|1669|32.5022457733622
4258413316|N/A|America|Safari|1047|80.32759469228054
9579504230|Marketing Agency|CA|Chrome|290|104.46147180559946
7692951432|Marketing Agency|Pakistan|Safari|673|59.70294361119891
9322976209|software|America|IE|417|92.0961228866811
2192818080|Marketing Agency|CA|Chrome|2202|118.21906649788001
2404096969|health care|United States|Chrome|848|104.60437912434101
9856045342|healthcare|Canada|Chrome|675|88.6129436111989
4247240779|Marketing Agency|Pakistan|Firefox|281|60.88147180559945
7155649419|health care|Greece|Chrome|3031|48.86588722239782
5494569658|mktg agency|USA|Safari|1085|126.68759469228054
2399336732|marketing agency|Pakistan|Chrome|3003|74.47588722239782
4362667846|marketing agency|Greece|Chrome|496|64.2961228866811
6805196680|mktg agency|France|Chrome|250|52.63147180559945
8688312100|Marketing Agency|United States|IE|264|116.18147180559946
6950698156|marketing agency|America|IE|476|125.4561228866811
5478816941|healthcare|Canada|Firefox|2080|93.27895272798371
9399574141|NULL|USA|Chrome|1286|79.96910149055313
1569430081|mktg agency|Pakistan|Firefox|3630|81.2643897916644
2201926248|mktg agency|US|Chrome|2483|139.61949357461538
4010901734|software|France|Chrome|3261|50.27213344056216
7043745375|N/A|United Kingdom|Chrome|3853|42.6773227355399
8736778113|n/a|India|Chrome|2073|25.80895272798371
6062280534|healthcare|USA|IE|1012|102.33759469228055
2871542317|Marketing Agency|England|Firefox|892|70.874379124341
5223280942|marketing agency|America|IE|854|129.11437912434099
4409708956|marketing agency|US|Firefox|453|116.0661228866811
9269547570|software|Pakistan|Chrome|4678|51.44053830347946
8743773445|marketing agency|America|Firefox|3614|135.0443897916644
0682584737|software|Canada|IE|414|73.2061228866811
5305767068|software|Canada|Safari|4089|97.10522437723422
7218804823|health care|CA|IE|3048|94.49588722239781
8056621298|unk|Spain|Chrome|473|14.936122886681098
8284934345|unknown|USA|Chrome|3022|96.40588722239782
2698885971|unknown|United States|IE|10255|104.96243718581428
0060092266|unk|United Kingdom|Chrome|1099|29.09759469228055
0009016524|marketing agency|USA|Firefox|486|116.1461228866811
4941142136|marketing agency|America|Chrome|658|121.29294361119891
2433670177|health care|USA|Safari|244|88.38147180559946
3491533415|unk|US|Chrome|1869|88.87585092994046
5363956857|unk|US|Chrome|858|78.24437912434101
3573824930|software|USA|Chrome|469|90.5761228866811
8369692266|software|United States|IE|5853|115.22197381662156
8071958273|marketing agency|USA|IE|653|120.54294361119891
9209112137|marketing agency|CA|Chrome|2499|123.61949357461536
7098709510|n/a|Canada|IE|1019|70.84759469228055
8445698620|unknown|Canada|IE|435|64.3661228866811
7738177630|unknown|United States|Chrome|1448|85.11441541679835
0062793066|software|US|Chrome|222|91.72147180559946
0466409959|health care|UK|Safari|1449|49.99441541679836
6032991735|software|United States|IE|806|100.814379124341
6403752434|unk|USA|Chrome|2414|95.63949357461536
7144927033|NULL|CA|Chrome|477|62.3661228866811
4311113705|health care|USA|Chrome|833|99.32437912434101
1734119318|Marketing Agency|CA|IE|3467|123.76371757896165
1874106370|healthcare|US|IE|1|86.16
4717538321|NULL|Canada|Chrome|662|64.7629436111989
2819074123|marketing agency|USA|Chrome|2034|132.5889527279837
9558600322|n/a|Spain|Chrome|2299|32.17906649788
2534021137|NULL|USA|IE|2662|94.54057329615259
1452781840|mktg agency|CA|Safari|421|104.6461228866811
1844333507|marketing agency|UK|Chrome|1054|70.72759469228055
4721536769|unk|CA|IE|441|60.326122886681105
3667404383|software|USA|Chrome|694|93.1629436111989
5582375597|N/A|Greece|Chrome|266|9.021471805599454
9251004910|marketing agency|USA|Chrome|1261|130.86910149055313
0604722272|mktg agency|America|IE|1019|130.04759469228054
9699256041|marketing agency|UK|Safari|636|73.10294361119891
2498626674|Marketing Agency|United States|Safari|62|108.46
1402736852|software|CA|Chrome|1883|90.73585092994045
8198872578|software|US|Firefox|15298|122.34805421853684
9532781795|health care|USA|Firefox|206|93.42147180559945
1914862239|software|UK|Safari|626|39.452943611198904
2031408635|software|UK|IE|420|39.8161228866811
3154073183|Marketing Agency|America|Chrome|2409|131.87949357461537
7035771298|software|USA|Firefox|207|84.00147180559945
8553725015|unknown|Canada|Chrome|647|61.78294361119891
7891251207|unk|CA|Safari|2258|76.24906649788
0895382906|unknown|UK|Chrome|3219|39.39213344056216
8326740890|marketing agency|United States|Chrome|412|117.8261228866811
9167870051|healthcare|Greece|Safari|465|32.5461228866811
4298770916|unknown|USA|Safari|430|76.3561228866811
5535924645|marketing agency|United States|Chrome|427|121.9661228866811
2962688422|n/a|Canada|Firefox|1285|70.53910149055312
4310998299|n/a|United States|Chrome|874|82.264379124341
8447109659|healthcare|Pakistan|Chrome|2064|44.4089527279837
1337852636|healthcare|USA|Chrome|459|99.2461228866811
6657748576|unknown|America|Chrome|498|75.16612288668111
0905576399|mktg agency|France|Firefox|9205|89.33147601710058
7204359319|mktg agency|United States|Firefox|1027|125.80759469228055
9246006435|health care|Canada|Safari|615|84.1729436111989
4495588291|mktg agency|GB|Chrome|632|66.4029436111989
1601361126|Marketing Agency|USA|Chrome|2225|138.48906649788
1970245023|marketing agency|France|Safari|1823|71.72585092994046
4551819718|unk|Greece|Chrome|4824|34.518758248682005
0280032191|Marketing Agency|India|IE|1212|73.57910149055313
3022213124|health care|Spain|Chrome|2049|49.218952727983705
3871143249|software|Canada|Chrome|860|80.344379124341
9200402599|health care|America|Safari|447|100.0561228866811
6535094468|software|Greece|Chrome|227|32.06147180559945
3216426730|NULL|United States|Chrome|2865|93.3205020110221
2005007391|Marketing Agency|UK|Firefox|1080|68.73759469228055
1886739997|unk|America|Safari|214|75.91147180559946
9541549869|unk|USA|Firefox|2409|91.74949357461536
4172693581|software|USA|Chrome|2617|109.81057329615258
9056721516|healthcare|France|Chrome|632|34.00294361119891
4825767021|NULL|America|Chrome|1603|87.27224577336219
6047749445|mktg agency|India|IE|3039|73.42588722239782
8873815045|software|Spain|Chrome|1480|44.94441541679836
8079494466|N/A|America|Safari|1082|79.02759469228054
4365826158|mktg agency|USA|Safari|7625|150.59561646129646
3020096615|n/a|USA|Firefox|3417|96.18371757896165
7736865503|health care|India|IE|2423|51.24949357461537
8214309645|software|UK|Safari|46|31.22
4992745210|N/A|CA|IE|5066|85.75096538021482
0692410907|n/a|United States|Safari|88|64.96
1510980203|mktg agency|CA|IE|1226|119.05910149055313
5257118998|marketing agency|India|Chrome|1069|64.50759469228055
1621271823|Marketing Agency|Greece|Chrome|462|64.9461228866811
7106259304|health care|US|Chrome|825|100.934379124341
4224800701|mktg agency|Spain|Chrome|1446|68.00441541679837
0736605725|mktg agency|America|Chrome|823|127.254379124341
5750626863|marketing agency|US|IE|411|120.0861228866811
6859085654|n/a|CA|Chrome|2087|69.0489527279837
2053118686|software|UK|IE|2434|48.169493574615366
5206642884|healthcare|USA|IE|1472|108.64441541679835
2301357707|n/a|UK|IE|2282|38.25906649788
6329404509|healthcare|US|Chrome|1864|112.33585092994046
6357738819|healthcare|United States|Chrome|1464|103.11441541679835
5886258088|marketing agency|America|Chrome|470|120.0361228866811
9896523577|marketing agency|CA|Chrome|246|104.80147180559946
9536319466|NULL|USA|IE|1267|88.08910149055313
3944501626|Marketing Agency|GB|Chrome|1272|70.85910149055313
5213689355|software|USA|Chrome|3071|110.30588722239781
0247042141|marketing agency|Pakistan|Chrome|493|59.806122886681095
2433142147|mktg agency|United States|Chrome|4064|141.59522437723425
2863231911|marketing agency|USA|IE|1077|125.44759469228055
7618260871|Marketing Agency|Spain|Chrome|460|58.326122886681105
2352941588|N/A|Pakistan|Chrome|1872|32.865850929940464
5437947568|mktg agency|USA|Firefox|1277|131.88910149055314
7482882920|n/a|Greece|Firefox|1250|23.21910149055313
8188282194|healthcare|US|Firefox|691|94.5829436111989
0455695376|marketing agency|France|IE|245|57.24147180559945
8280157941|health care|USA|Chrome|4300|115.34042453358316
9552231310|health care|USA|Chrome|203|90.44147180559946
2914771914|software|USA|Firefox|897|99.35437912434101
1600668976|health care|United States|Firefox|2611|106.96057329615257
0162284701|healthcare|America|Chrome|1422|103.92441541679835
2673948881|N/A|US|Safari|468|79.3561228866811
5733907421|n/a|America|Firefox|3888|99.8173227355399
4485206620|marketing agency|Pakistan|Safari|2017|77.64895272798371
2395085338|marketing agency|America|IE|1458|130.31441541679834
2226649141|healthcare|USA|Safari|1222|100.79910149055314
3371506093|Marketing Agency|Greece|Chrome|1071|70.23759469228055
8243773358|n/a|United States|Chrome|214|75.41147180559946
6575530875|Marketing Agency|Canada|Chrome|3606|127.7643897916644
6353433613|Marketing Agency|US|IE|2851|141.82050201102209
1622205437|Marketing Agency|USA|Firefox|1|111.55
3004430605|n/a|United States|Chrome|65|65.78
5512570342|Marketing Agency|GB|IE|2691|78.91057329615259
1931543426|N/A|CA|Firefox|100|52.91
5256423721|health care|Pakistan|Firefox|2071|44.44895272798371
9543961083|software|US|Chrome|4077|116.09522437723423
9425633852|mktg agency|Canada|Chrome|2871|119.7705020110221
6241575291|Marketing Agency|Pakistan|Safari|1239|71.53910149055312
4559992692|healthcare|GB|Chrome|1478|51.064415416798354
0833600587|healthcare|Esp|Chrome|434|32.9261228866811
3842176271|Marketing Agency|Greece|Firefox|1280|71.10910149055313
3375021724|unk|USA|Chrome|643|79.1829436111989
5497988527|software|England|Chrome|1688|52.70224577336219
4822773648|mktg agency|United States|Chrome|225|112.60147180559946
6468168918|healthcare|England|Safari|1082|45.57759469228055
7736057282|NULL|Greece|Safari|282|13.471471805599453
5707397612|marketing agency|USA|Chrome|279|114.14147180559945
8842183682|healthcare|UK|Firefox|2415|57.32949357461537
7590957982|N/A|CA|Chrome|3091|73.85588722239781
9925781750|marketing agency|Spain|IE|637|64.5329436111989
0242676078|NULL|United States|Safari|294|68.78147180559945
6927458341|software|CA|Chrome|2826|98.6505020110221
1714598099|NULL|USA|Chrome|1607|83.61224577336219
6065928804|healthcare|UK|Firefox|2847|57.25050201102211
4377517071|healthcare|USA|Chrome|2271|112.41906649788
9418727754|mktg agency|USA|Safari|450|124.8561228866811
8125648504|unk|Canada|Firefox|853|68.694379124341
4654118352|healthcare|America|Chrome|2296|105.30906649788
8813269412|software|United States|Chrome|17020|123.10347296253508
4753432200|software|USA|IE|204|87.52147180559946
5515221962|software|US|Chrome|4082|109.32522437723422
1899669269|mktg agency|United States|Firefox|3874|137.36732273553991
1634355908|mktg agency|America|Safari|443|124.2461228866811
5310370056|mktg agency|United States|Safari|2094|136.3389527279837
4923406277|Marketing Agency|United States|Chrome|2407|130.76949357461538
9728287866|N/A|Canada|Chrome|3050|74.00588722239782
4684286058|Marketing Agency|UK|Chrome|880|68.414379124341
1339379420|mktg agency|America|Safari|3825|136.0973227355399
3087398315|NULL|Canada|Chrome|233|60.021471805599454
7654169193|Marketing Agency|Canada|Safari|612|112.54294361119891
4120946261|mktg agency|United States|Firefox|1663|128.3922457733622
0794365070|n/a|USA|Chrome|2455|88.21949357461537
9025013957|health care|Canada|Firefox|288|75.88147180559946
0339599998|marketing agency|GB|Safari|2669|76.78057329615258
1142403258|healthcare|England|Firefox|1096|49.637594692280544
4065137482|Marketing Agency|US|Firefox|2216|137.83906649788
6099580402|N/A|CA|Chrome|613|66.3829436111989
3022091499|mktg agency|Canada|Firefox|2825|124.5405020110221
2499651049|unk|USA|Chrome|1842|87.49585092994046
2578342706|mktg agency|United Kingdom|Chrome|8670|91.13189633918262
3789167161|Marketing Agency|CA|IE|606|109.9529436111989
8802639729|healthcare|Esp|Chrome|5459|55.842045101752035
1678617064|software|United States|Firefox|2023|104.69895272798371
9746548752|NULL|CA|Chrome|411|56.576122886681105
8263613064|marketing agency|England|Firefox|847|75.77437912434101
3951114758|N/A|CA|Firefox|3263|82.76213344056217
0497640166|healthcare|Esp|Safari|1641|42.7522457733622
0130179035|NULL|USA|Firefox|291|72.43147180559946
1188174896|software|United States|Chrome|86|78.55
9040815596|Marketing Agency|UK|Chrome|1224|72.99910149055313
4505443959|healthcare|United States|IE|4043|118.10522437723422
7471256793|marketing agency|Pakistan|Chrome|1097|67.22759469228055
3446435743|software|CA|Firefox|461|74.1961228866811
2031588766|Marketing Agency|US|Safari|1286|125.16910149055312
7180702855|unk|Canada|Safari|1232|71.93910149055313
9803800144|Marketing Agency|India|Safari|1667|72.61224577336219
6962628126|software|Pakistan|IE|4867|55.74875824868201
5369346239|health care|America|Chrome|2054|107.11895272798371
6202217304|software|USA|Chrome|280|93.59147180559945
9220177469|software|USA|Chrome|499|95.7861228866811
3036701270|n/a|Spain|Chrome|234|10.021471805599454
1958785158|software|America|Chrome|247|85.44147180559946
0772672665|software|GB|Chrome|2837|58.610502011022106
5594327154|healthcare|US|Chrome|6088|117.02987204485146
6302326640|software|CA|Chrome|681|81.1529436111989
2181953196|unk|United States|Chrome|230|73.55147180559946
2477742885|marketing agency|UK|Chrome|1278|74.99910149055313
0432106221|unknown|CA|IE|636|64.96294361119891
1311700025|marketing agency|United States|Chrome|869|124.424379124341
1753232645|marketing agency|Canada|Chrome|848|111.344379124341
2894606734|software|Greece|Chrome|1481|46.00441541679836
5237390597|health care|India|IE|3083|53.36588722239782
2444408031|unk|US|Chrome|1815|90.32585092994046
3879169859|mktg agency|CA|IE|1056|110.02759469228054
4725495009|healthcare|France|Chrome|1042|38.04759469228055
6473761415|healthcare|US|Chrome|3239|111.90213344056215
3085079934|mktg agency|USA|Chrome|1893|132.07585092994046
1477326260|marketing agency|USA|Safari|2487|131.42949357461538
0862295538|healthcare|India|Firefox|1430|48.094415416798356
8400398263|software|GB|Safari|1024|44.917594692280545
0558429410|software|Esp|Chrome|1868|44.51585092994046
7792195447|healthcare|United States|IE|202|88.77147180559946
5823742319|marketing agency|USA|Chrome|1201|128.08910149055313
1140165996|marketing agency|France|Chrome|419|65.0661228866811
2800367817|software|United States|Firefox|2619|103.92057329615258
7003885556|health care|USA|Chrome|2402|106.04949357461537
8073439915|mktg agency|CA|Safari|1419|116.70441541679835
8924179500|mktg agency|CA|Chrome|1251|118.09910149055312
0148180720|software|Esp|Chrome|69|17.54
6527284966|marketing agency|Canada|Safari|10433|131.1929191355212
1005038499|unk|US|Chrome|2201|88.12906649788
0950265535|Marketing Agency|CA|Firefox|5465|126.00204510175205
7394189751|mktg agency|Esp|Chrome|427|64.7961228866811
0138466392|mktg agency|Greece|Chrome|2257|78.22906649788001
4676296188|software|Canada|Safari|12220|111.88134385045092
1338130902|N/A|France|Chrome|1605|29.2122457733622
3773711696|health care|USA|Chrome|2626|115.20057329615258
7781297466|health care|USA|Chrome|664|100.4729436111989
6964966107|unknown|CA|Safari|418|57.0661228866811
1338240136|N/A|United Kingdom|Safari|277|20.241471805599453
4705280962|health care|India|Chrome|1276|42.31910149055313
3722873104|NULL|America|IE|2099|90.3289527279837
1922209568|software|UK|Firefox|207|31.881471805599453
4085596399|mktg agency|CA|IE|656|112.6229436111989
0723081743|NULL|Canada|Chrome|1278|71.88910149055313
4709251017|healthcare|USA|IE|8077|123.09572066704308
5166002977|healthcare|US|Firefox|698|94.1829436111989
2544755534|mktg agency|Spain|Firefox|3488|79.08371757896165
4176272104|health care|USA|Chrome|2294|112.80906649788
1454213064|healthcare|Greece|Firefox|4436|54.8449421592915
7882090624|Marketing Agency|USA|Chrome|2635|137.9305732961526
3270246540|health care|US|Chrome|4666|116.09053830347946
8212039946|n/a|Esp|Firefox|1899|24.82585092994046
2089611265|unknown|America|Chrome|1207|88.71910149055313
5122622062|healthcare|France|Chrome|3496|49.16371757896165
6013165689|marketing agency|United States|Firefox|489|120.5861228866811
8689457967|marketing agency|Canada|Firefox|878|110.504379124341
5925320020|software|Spain|Firefox|1018|40.417594692280545
4284544932|software|India|Firefox|1407|40.674415416798354
2902289159|Marketing Agency|US|Chrome|1404|130.18441541679834
4650628646|unk|Spain|Chrome|1877|31.34585092994046
2146506950|software|Canada|Chrome|605|84.5529436111989
3248594587|Marketing Agency|United States|Chrome|420|124.0061228866811
5979012096|n/a|CA|IE|692|58.912943611198905
1615386177|marketing agency|USA|Chrome|33|105.62
5953834855|healthcare|Pakistan|Chrome|413|35.9061228866811
2230174741|software|India|IE|868|42.484379124341004
0494180356|Marketing Agency|America|Safari|1087|123.21759469228054
3808175372|marketing agency|UK|Firefox|622|70.7229436111989
9416309239|NULL|CA|Firefox|2833|75.8405020110221
4173642346|unknown|Canada|Chrome|681|61.21294361119891
9563609423|marketing agency|England|Safari|1226|70.50910149055312
5899637185|software|Pakistan|Chrome|218|27.801471805599455
1296190438|marketing agency|USA|Chrome|4839|143.268758248682
5501554694|unknown|Spain|Chrome|5218|39.71836866004329
8104489304|unk|United States|IE|472|74.8861228866811
3222434320|marketing agency|US|Safari|1897|137.62585092994044
4102441654|healthcare|Pakistan|Firefox|1245|39.62910149055313
4231528790|health care|France|Firefox|432|31.4261228866811
2267009868|mktg agency|US|Chrome|12205|147.78134385045092
5168443035|unknown|USA|Chrome|241|72.64147180559945
9829332351|unk|Pakistan|Chrome|1436|21.32441541679836
8118729429|healthcare|USA|Safari|659|102.3929436111989
7642193814|health care|France|Safari|1037|46.10759469228054
3990389755|unk|CA|Chrome|3448|77.88371757896164
4253949723|healthcare|United States|Safari|610|94.0129436111989
4516634471|N/A|America|Chrome|290|73.34147180559945
3779776517|software|USA|Firefox|667|100.6229436111989
7662190990|unknown|UK|Firefox|2632|36.800573296152585
2715341732|health care|US|IE|666|95.2329436111989
4714043736|unknown|America|Safari|1415|81.52441541679835
2850948588|software|America|Safari|2824|110.0205020110221
0413169192|healthcare|USA|Firefox|2022|110.44895272798371
3329040981|unk|US|IE|1493|85.28441541679835
1591376186|unknown|USA|Chrome|463|78.8761228866811
8420282265|healthcare|UK|IE|676|47.29294361119891
8841279151|mktg agency|USA|Safari|4097|138.90522437723422
7567683748|NULL|CA|Chrome|5479|82.82204510175204
9054126396|healthcare|CA|Chrome|252|79.45147180559945
1045607311|unknown|UK|Safari|2058|32.22895272798371
8114972276|mktg agency|CA|Chrome|687|110.6729436111989
5708815633|Marketing Agency|United States|IE|1420|130.59441541679837
5265866843|healthcare|England|Safari|3213|59.74213344056216
2269606957|unknown|America|Chrome|5273|97.4683686600433
4896803047|healthcare|Greece|Firefox|468|33.086122886681096
8981044922|n/a|USA|IE|824|79.974379124341
5355800312|software|India|Chrome|1091|36.72759469228055
4819201566|healthcare|United States|Chrome|1263|107.33910149055313
1015588611|marketing agency|CA|Safari|1690|117.2622457733622
1064917991|healthcare|Pakistan|Chrome|2426|50.93949357461537
9098198461|software|USA|Firefox|7295|116.07917912644224
6363350369|marketing agency|Spain|Firefox|1020|66.65759469228055
5519395654|health care|America|Safari|628|94.2429436111989
1221189208|marketing agency|CA|Firefox|2495|124.29949357461537
8097898971|NULL|Greece|IE|1813|30.60585092994046
8395632830|healthcare|France|Safari|1466|42.35441541679836
9383311591|mktg agency|USA|Safari|29|107.86
1739207510|healthcare|Canada|Chrome|1073|84.54759469228054
7584330017|n/a|GB|Safari|6275|47.22735902799727
6509139128|healthcare|United States|Safari|468|100.7361228866811
7662850516|software|Esp|IE|220|25.261471805599452
2435636213|Marketing Agency|USA|Chrome|889|123.02437912434101
2016841215|mktg agency|CA|Chrome|1046|114.41759469228055
1860152912|marketing agency|USA|Chrome|1267|125.01910149055314
0380015818|health care|Greece|Firefox|1033|45.07759469228055
7244591338|unknown|USA|Chrome|4433|98.2149421592915
1335736179|mktg agency|India|Chrome|2636|81.19057329615258
6223300379|N/A|England|Firefox|436|22.026122886681097
4642317909|healthcare|Esp|IE|96|23.37
1302446539|Marketing Agency|US|Firefox|1046|123.22759469228055
4382367593|health care|US|Safari|625|102.7829436111989
6194806571|unknown|UK|Chrome|5007|42.25096538021482
1484198591|software|USA|Chrome|473|97.4961228866811
5351822571|marketing agency|CA|IE|1014|113.69759469228055
6260765821|n/a|Canada|Safari|3265|81.69213344056216
0699688518|NULL|United States|Safari|489|75.5861228866811
1954442538|N/A|UK|Firefox|230|20.971471805599453
8206947334|N/A|Canada|IE|7857|91.16879454113936
0701097834|mktg agency|America|IE|2670|136.0905732961526
6683183600|health care|Spain|IE|5294|57.97836866004329
7765191104|health care|CA|Chrome|684|88.3829436111989
7386801402|health care|United States|Chrome|2886|107.1805020110221
